"ForestTypeGroup","type","preds","AgeGroup","future"
"Oak / gum / cypress","Joint C-albedo",38.6038867633189,39,FALSE
"Oak / gum / cypress","Joint C-albedo",39.6575185888516,40,FALSE
"Oak / gum / cypress","Joint C-albedo",40.7079097062567,41,FALSE
"Oak / gum / cypress","Joint C-albedo",41.7550032845176,42,FALSE
"Oak / gum / cypress","Joint C-albedo",42.7987424926179,43,FALSE
"Oak / gum / cypress","Joint C-albedo",43.8390704995408,44,FALSE
"Oak / gum / cypress","Joint C-albedo",44.8759304742699,45,FALSE
"Oak / gum / cypress","Joint C-albedo",45.9092655857886,46,FALSE
"Oak / gum / cypress","Joint C-albedo",46.9390190030803,47,FALSE
"Oak / gum / cypress","Joint C-albedo",47.9651338951284,48,FALSE
"Oak / gum / cypress","Joint C-albedo",48.9875534309163,49,FALSE
"Oak / gum / cypress","Joint C-albedo",50.0062207794275,50,FALSE
"Oak / gum / cypress","Joint C-albedo",51.0210791096454,51,FALSE
"Oak / gum / cypress","Joint C-albedo",52.0320715905534,52,FALSE
"Oak / gum / cypress","Joint C-albedo",53.039141391135,53,FALSE
"Oak / gum / cypress","Joint C-albedo",54.0422316803736,54,FALSE
"Oak / gum / cypress","Joint C-albedo",55.0412856272525,55,FALSE
"Oak / gum / cypress","Joint C-albedo",56.0361681966625,56,FALSE
"Oak / gum / cypress","Joint C-albedo",57.0264315371231,57,FALSE
"Oak / gum / cypress","Joint C-albedo",58.0115495930612,58,FALSE
"Oak / gum / cypress","Joint C-albedo",58.9909963089036,59,FALSE
"Oak / gum / cypress","Joint C-albedo",59.9642456290771,60,FALSE
"Oak / gum / cypress","Joint C-albedo",60.9307714980085,61,FALSE
"Oak / gum / cypress","Joint C-albedo",61.8900478601246,62,FALSE
"Oak / gum / cypress","Joint C-albedo",62.8415486598524,63,FALSE
"Oak / gum / cypress","Joint C-albedo",63.7847478416185,64,FALSE
"Oak / gum / cypress","Joint C-albedo",64.7191193498498,65,FALSE
"Oak / gum / cypress","Joint C-albedo",65.6441371289731,66,FALSE
"Oak / gum / cypress","Joint C-albedo",66.5592751234152,67,FALSE
"Oak / gum / cypress","Joint C-albedo",67.4640072776031,68,FALSE
"Oak / gum / cypress","Joint C-albedo",68.3578075359634,69,FALSE
"Oak / gum / cypress","Joint C-albedo",69.240149842923,70,FALSE
"Oak / gum / cypress","Joint C-albedo",70.1105081429088,71,FALSE
"Oak / gum / cypress","Joint C-albedo",70.9683596008871,72,FALSE
"Oak / gum / cypress","Joint C-albedo",71.8133746142056,73,FALSE
"Oak / gum / cypress","Joint C-albedo",72.6455230904022,74,FALSE
"Oak / gum / cypress","Joint C-albedo",73.4648007013322,75,FALSE
"Oak / gum / cypress","Joint C-albedo",74.2712031188512,76,FALSE
"Oak / gum / cypress","Joint C-albedo",75.0647260148145,77,FALSE
"Oak / gum / cypress","Joint C-albedo",75.8453650610777,78,FALSE
"Oak / gum / cypress","Joint C-albedo",76.6131159294961,79,FALSE
"Oak / gum / cypress","Joint C-albedo",77.3679742919251,80,FALSE
"Oak / gum / cypress","Joint C-albedo",78.1099358202203,81,FALSE
"Oak / gum / cypress","Joint C-albedo",78.838996186237,82,FALSE
"Oak / gum / cypress","Joint C-albedo",79.5551510618307,83,FALSE
"Oak / gum / cypress","Joint C-albedo",80.2583961188567,84,FALSE
"Oak / gum / cypress","Joint C-albedo",80.9487270291707,85,FALSE
"Oak / gum / cypress","Joint C-albedo",81.6261394646278,86,FALSE
"Oak / gum / cypress","Joint C-albedo",82.2906290970837,87,FALSE
"Oak / gum / cypress","Joint C-albedo",82.9421915983937,88,FALSE
"Oak / gum / cypress","Joint C-albedo",83.5808049193719,89,FALSE
"Oak / gum / cypress","Joint C-albedo",84.2062410037262,90,FALSE
"Oak / gum / cypress","Joint C-albedo",84.8181388873545,91,FALSE
"Oak / gum / cypress","Joint C-albedo",85.416135391024,92,FALSE
"Oak / gum / cypress","Joint C-albedo",85.9998673355022,93,FALSE
"Oak / gum / cypress","Joint C-albedo",86.5689715415567,94,FALSE
"Oak / gum / cypress","Joint C-albedo",87.123084829955,95,FALSE
"Oak / gum / cypress","Joint C-albedo",87.6618440214643,96,FALSE
"Oak / gum / cypress","Joint C-albedo",88.1848859368524,97,FALSE
"Oak / gum / cypress","Joint C-albedo",88.6918473968865,98,FALSE
"Oak / gum / cypress","Joint C-albedo",89.1823652223343,99,FALSE
"Oak / gum / cypress","Joint C-albedo",89.656076233963,100,FALSE
"Oak / hickory","Non-soil Carbon",14.6543074835399,1,TRUE
"Oak / hickory","Non-soil Carbon",15.6761729491087,2,TRUE
"Oak / hickory","Non-soil Carbon",16.6980384146776,3,TRUE
"Oak / hickory","Non-soil Carbon",17.7199038802465,4,TRUE
"Oak / hickory","Non-soil Carbon",18.7417693458153,5,TRUE
"Oak / hickory","Non-soil Carbon",19.7636288261571,6,TRUE
"Oak / hickory","Non-soil Carbon",20.7854523951362,7,TRUE
"Oak / hickory","Non-soil Carbon",21.8072041413901,8,TRUE
"Oak / hickory","Non-soil Carbon",22.8288481535561,9,TRUE
"Oak / hickory","Non-soil Carbon",23.8503485202715,10,TRUE
"Oak / hickory","Non-soil Carbon",24.8716693301738,11,TRUE
"Oak / hickory","Non-soil Carbon",25.8927746719004,12,TRUE
"Oak / hickory","Non-soil Carbon",26.9136286340885,13,TRUE
"Oak / hickory","Non-soil Carbon",27.9341953053756,14,TRUE
"Oak / hickory","Non-soil Carbon",28.9544387743991,15,TRUE
"Oak / hickory","Non-soil Carbon",29.9743231297962,16,TRUE
"Oak / hickory","Non-soil Carbon",30.9938124602044,17,TRUE
"Oak / hickory","Non-soil Carbon",32.0128708542611,18,TRUE
"Oak / hickory","Non-soil Carbon",33.0314624006037,19,TRUE
"Oak / hickory","Non-soil Carbon",34.0495511878694,20,TRUE
"Oak / hickory","Non-soil Carbon",35.0671013046956,21,TRUE
"Oak / hickory","Non-soil Carbon",36.0840768397199,22,TRUE
"Oak / hickory","Non-soil Carbon",37.1004418815794,23,TRUE
"Oak / hickory","Non-soil Carbon",38.1161605189116,24,TRUE
"Oak / hickory","Non-soil Carbon",39.1311968403538,25,TRUE
"Oak / hickory","Non-soil Carbon",40.1455149345435,26,FALSE
"Oak / hickory","Non-soil Carbon",41.1590931225975,27,FALSE
"Oak / hickory","Non-soil Carbon",42.1719893663628,28,FALSE
"Oak / hickory","Non-soil Carbon",43.1842893143067,29,FALSE
"Oak / hickory","Non-soil Carbon",44.1960786426942,30,FALSE
"Oak / hickory","Non-soil Carbon",45.2074430277905,31,FALSE
"Oak / hickory","Non-soil Carbon",46.2184681458607,32,FALSE
"Oak / hickory","Non-soil Carbon",47.22923967317,33,FALSE
"Oak / hickory","Non-soil Carbon",48.2398432859833,34,FALSE
"Oak / hickory","Non-soil Carbon",49.2503646605658,35,FALSE
"Oak / hickory","Non-soil Carbon",50.2608894731827,36,FALSE
"Oak / hickory","Non-soil Carbon",51.2715034000989,37,FALSE
"Oak / hickory","Non-soil Carbon",52.2822921175796,38,FALSE
"Oak / hickory","Non-soil Carbon",53.29334130189,39,FALSE
"Oak / hickory","Non-soil Carbon",54.304736629295,40,FALSE
"Oak / hickory","Non-soil Carbon",55.31656377606,41,FALSE
"Oak / hickory","Non-soil Carbon",56.3289084184498,42,FALSE
"Oak / hickory","Non-soil Carbon",57.3418562327296,43,FALSE
"Oak / hickory","Non-soil Carbon",58.3554928951646,44,FALSE
"Oak / hickory","Non-soil Carbon",59.3699040820198,45,FALSE
"Oak / hickory","Non-soil Carbon",60.3851754695603,46,FALSE
"Oak / hickory","Non-soil Carbon",61.4013927340513,47,FALSE
"Oak / hickory","Non-soil Carbon",62.4186169220092,48,FALSE
"Oak / hickory","Non-soil Carbon",63.4367134780977,49,FALSE
"Oak / hickory","Non-soil Carbon",64.4554545698859,50,FALSE
"Oak / hickory","Non-soil Carbon",65.474611790488,51,FALSE
"Oak / hickory","Non-soil Carbon",66.4939567330182,52,FALSE
"Oak / hickory","Non-soil Carbon",67.5132609905907,53,FALSE
"Oak / hickory","Non-soil Carbon",68.5322961563195,54,FALSE
"Oak / hickory","Non-soil Carbon",69.5508338233191,55,FALSE
"Oak / hickory","Non-soil Carbon",70.5686455847035,56,FALSE
"Oak / hickory","Non-soil Carbon",71.5855030335869,57,FALSE
"Oak / hickory","Non-soil Carbon",72.6011777630837,58,FALSE
"Oak / hickory","Non-soil Carbon",73.6154413663078,59,FALSE
"Oak / hickory","Non-soil Carbon",74.6280654363735,60,FALSE
"Oak / hickory","Non-soil Carbon",75.6388215663951,61,FALSE
"Oak / hickory","Non-soil Carbon",76.6474813494866,62,FALSE
"Oak / hickory","Non-soil Carbon",77.6538163787623,63,FALSE
"Oak / hickory","Non-soil Carbon",78.6575982473365,64,FALSE
"Oak / hickory","Non-soil Carbon",79.6585985483233,65,FALSE
"Oak / hickory","Non-soil Carbon",80.6565888748368,66,FALSE
"Oak / hickory","Non-soil Carbon",81.6513408199913,67,FALSE
"Oak / hickory","Non-soil Carbon",82.642625976901,68,FALSE
"Oak / hickory","Non-soil Carbon",83.630168628239,69,FALSE
"Oak / hickory","Non-soil Carbon",84.6131430728025,70,FALSE
"Oak / hickory","Non-soil Carbon",85.5903687810811,71,FALSE
"Oak / hickory","Non-soil Carbon",86.5606593097595,72,FALSE
"Oak / hickory","Non-soil Carbon",87.5228282155223,73,FALSE
"Oak / hickory","Non-soil Carbon",88.475689055054,74,FALSE
"Oak / hickory","Non-soil Carbon",89.4180553850395,75,FALSE
"Oak / hickory","Non-soil Carbon",90.3487407621632,76,FALSE
"Oak / hickory","Non-soil Carbon",91.2665587431098,77,FALSE
"Oak / hickory","Non-soil Carbon",92.170322884564,78,FALSE
"Oak / hickory","Non-soil Carbon",93.0588467432103,79,FALSE
"Oak / hickory","Non-soil Carbon",93.9309438757333,80,FALSE
"Oak / hickory","Non-soil Carbon",94.7854278388178,81,FALSE
"Oak / hickory","Non-soil Carbon",95.6211121891483,82,FALSE
"Oak / hickory","Non-soil Carbon",96.4368104834095,83,FALSE
"Oak / hickory","Non-soil Carbon",97.2313362782859,84,FALSE
"Oak / hickory","Non-soil Carbon",98.0035031304623,85,FALSE
"Oak / hickory","Non-soil Carbon",98.7521245966232,86,FALSE
"Oak / hickory","Non-soil Carbon",99.4760142334533,87,FALSE
"Oak / hickory","Non-soil Carbon",100.173985597637,88,FALSE
"Oak / hickory","Non-soil Carbon",100.844852245859,89,FALSE
"Oak / hickory","Non-soil Carbon",101.487475371533,90,FALSE
"Oak / hickory","Non-soil Carbon",102.101571342624,91,FALSE
"Oak / hickory","Non-soil Carbon",102.687596230219,92,FALSE
"Oak / hickory","Non-soil Carbon",103.246030495409,93,FALSE
"Oak / hickory","Non-soil Carbon",103.777354599288,94,FALSE
"Oak / hickory","Non-soil Carbon",104.282049002946,95,FALSE
"Oak / hickory","Non-soil Carbon",104.760594167477,96,FALSE
"Oak / hickory","Non-soil Carbon",105.213470553971,97,FALSE
"Oak / hickory","Non-soil Carbon",105.641158623522,98,FALSE
"Oak / hickory","Non-soil Carbon",106.044138837221,99,FALSE
"Oak / hickory","Non-soil Carbon",106.42289165616,100,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",10.4101844177553,1,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",10.6846608984379,2,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",10.9591373791205,3,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",11.233613859803,4,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",11.5080903404856,5,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",11.7825536738087,6,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",12.0569381229748,7,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",12.3311648038272,8,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",12.6051548322089,9,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",12.8788293239631,10,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",13.1521093949328,11,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",13.4249161609611,12,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",13.6971707378911,13,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",13.968794241566,14,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",14.2397077878289,15,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",14.5098324925228,16,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",14.7790894714909,17,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",15.0473998405763,18,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",15.314684715622,19,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",15.5808652124712,20,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",15.8458624469671,21,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",16.1095975349526,22,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",16.3719915922709,23,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",16.6329657347652,24,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",16.8924410782784,25,TRUE
"Oak / hickory","Carbon-equivalent Albedo Offset",17.1503408670765,26,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",17.4065968591159,27,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",17.6611429407759,28,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",17.9139129984358,29,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",18.1648409184746,30,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",18.4138605872717,31,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",18.6609058912063,32,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",18.9059107166576,33,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",19.1488089500048,34,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",19.3895344776272,35,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",19.628021185904,36,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",19.8642029612145,37,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",20.0980136899377,38,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",20.329387258453,39,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",20.5582575531397,40,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",20.7845584603768,41,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",21.0082238665438,42,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",21.2291876580196,43,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",21.4473837211837,44,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",21.6627459424153,45,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",21.8752188065736,46,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",22.0847891924386,47,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",22.2914545772702,48,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",22.4952124383284,49,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",22.6960602528732,50,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",22.8939954981647,51,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",23.0890156514628,52,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",23.2811181900274,53,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",23.4703005911186,54,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",23.6565603319964,55,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",23.8398948899208,56,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",24.0203017421517,57,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",24.1977783659491,58,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",24.372322238573,59,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",24.5439308372835,60,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",24.7126016393405,61,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",24.878332122004,62,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.0411197625339,63,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.2009620381903,64,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.3578564262332,65,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.5118043954516,66,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.6628233807506,67,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.8109348085644,68,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",25.9561601053272,69,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.0985206974731,70,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.2380380114364,71,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.3747334736511,72,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.5086285105515,73,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.6397445485718,74,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.768103014146,75,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",26.8937253337085,76,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.0166329336933,77,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.1368472405346,78,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.2543896806666,79,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.3692816805236,80,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.4815446665395,81,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.5912000651487,82,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.6982693027853,83,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.8027738058835,84,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",27.9047350008774,85,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.0041641062817,86,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.1010315089336,87,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.1952973877503,88,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.2869219216495,89,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.3758652895486,90,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.4620876703653,91,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.5455492430168,92,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.6262101864209,93,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.704030679495,94,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.7789709011566,95,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.8509910303232,96,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.9200512459124,97,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",28.9861117268416,98,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",29.0491326520283,99,FALSE
"Oak / hickory","Carbon-equivalent Albedo Offset",29.1090742003901,100,FALSE
"Oak / hickory","Joint C-albedo",6.51524929029789,1,TRUE
"Oak / hickory","Joint C-albedo",7.26857731612402,2,TRUE
"Oak / hickory","Joint C-albedo",8.02190534195018,3,TRUE
"Oak / hickory","Joint C-albedo",8.77523336777631,4,TRUE
"Oak / hickory","Joint C-albedo",9.52856139360245,5,TRUE
"Oak / hickory","Joint C-albedo",10.2818903024532,6,TRUE
"Oak / hickory","Joint C-albedo",11.0352245094519,7,TRUE
"Oak / hickory","Joint C-albedo",11.7885693127461,8,TRUE
"Oak / hickory","Joint C-albedo",12.541930010484,9,TRUE
"Oak / hickory","Joint C-albedo",13.2953119008132,10,TRUE
"Oak / hickory","Joint C-albedo",14.0487202818816,11,TRUE
"Oak / hickory","Joint C-albedo",14.802160451837,12,TRUE
"Oak / hickory","Joint C-albedo",15.5556377088273,13,TRUE
"Oak / hickory","Joint C-albedo",16.3091573510003,14,TRUE
"Oak / hickory","Joint C-albedo",17.0627246765039,15,TRUE
"Oak / hickory","Joint C-albedo",17.8163449834859,16,TRUE
"Oak / hickory","Joint C-albedo",18.5700235700941,17,TRUE
"Oak / hickory","Joint C-albedo",19.3237657344764,18,TRUE
"Oak / hickory","Joint C-albedo",20.0775767747807,19,TRUE
"Oak / hickory","Joint C-albedo",20.8314619891547,20,TRUE
"Oak / hickory","Joint C-albedo",21.5854266757463,21,TRUE
"Oak / hickory","Joint C-albedo",22.3394761327033,22,TRUE
"Oak / hickory","Joint C-albedo",23.0936156581736,23,TRUE
"Oak / hickory","Joint C-albedo",23.8478505503051,24,TRUE
"Oak / hickory","Joint C-albedo",24.6021861072455,25,TRUE
"Oak / hickory","Joint C-albedo",25.3566129278118,26,FALSE
"Oak / hickory","Joint C-albedo",26.111062813497,27,FALSE
"Oak / hickory","Joint C-albedo",26.8654528664633,28,FALSE
